编号,策略,角色,问题,标准答案出处,标准答案(依据块摘要),问题合理[是/否],答案正确[是/否],备注
76,user,技术服务,"种大白菜盖全降解膜,压草效果咋样?盖上多少天膜开始烂?","3种不同生物降解地膜在大白菜种植上的应用效果 / ['3种不同生物降解地膜在大白菜种植上的应用效果', '3 结论与讨论']","通过对比全生物降解地膜与普通地膜覆盖种植的不同土层温度、湿度,观察分析地膜降解情况、对杂草抑制率及大白菜农艺性状等可得出,使用全生物降解地膜覆盖可有效防止地温上升或下降较快,充分保持土层温度,与普通黑色地膜相比温度变化更稳定,而保湿效果与普通黑色地膜差异不大,土壤湿度变化幅度相差仅1. 63~5. 5 百分点。在环保方面,全生物降解地膜具有降解速率较快,覆膜30 d后便开始降解,可减少面源污染,对",,,
77,fact,研发工程师,"地膜覆盖对土壤团聚体酶活性的影响中,0-20cm土层>2mm和0.053-0.25mm粒径的BG酶活性比对照分别显著下降了多少?","硕 士 学 位 论 文 / ['渭北旱塬秸秆和地膜覆盖对春玉米土壤碳库 的影响', '4.4 小结']","本章主要研究了不同覆盖措施对土壤团聚体 BG、LAP 和 AKP 酶活性的影响。主要结论如下:
(1)相较于对照,秸秆覆盖能够提高0-20 cm和20-40 cm土层各粒径团聚体BG酶活性,以及 40-60 cm 和 60-80 cm 土层中 > 0.25 mm 粒径团聚体 BG 酶活性;地膜覆盖下 0-20 cm 土层 > 2 mm 和 0.053-0.25 mm 粒径 BG 酶活性分别比对照显",,,
78,fact,研发工程师,"光降解地膜与普通地膜覆盖棉花对比,在苗期和现蕾期,两者的株高、果枝数、蕾数等指标差异大不大?","专
论
与
综
述 / ['降解地膜对不同作物应用试验', '光降解地膜对作物生育形状影响']","以棉花为例 降解膜与普通膜同一天播种 按出苗率达 计 大约在 天后 按全区植株现蕾达 计 大约 天左右 在棉花出苗期和现蕾期进行观察 光降解地膜与普通地膜相比 各项指标相差不大 光降解膜对棉花幼苗正常生长符合普通膜要求 具体数据如表 所示
同时铺膜 在 月 日对苗期调查结果表明 二者的地温与生长情况相差不大
<table><tr><td>类型</td><td>株高/cm</td><td>主茎叶片 ",,,
79,fact,研发工程师,"中等灌溉水平下,覆膜滴灌棉花和裸地滴灌棉花的全生育期总蒸散量各是多少?覆膜降低了百分之多少的蒸散量?","灌水梯度及覆膜组合模式对滴灌棉田蒸散规律的影响 / ['Effects of irrigation gradients and film mulching combinations on evapotranspiration in drip-irrigated cotton field', '4 结 论']","覆膜能有效减少棉花全生育期总蒸散量与蒸散强度,中等灌溉水平下覆膜滴灌棉花总蒸散量为 326.07 mm,裸地滴灌棉花总蒸散量为 437.03mm,覆膜降低了棉花 25.39%的蒸散量。 棉花全生育期总蒸散量随灌水量增加而增加,蒸散量与灌水量呈正相关关系,覆膜能降低灌水量对棉花的蒸散量的影响。
棉花蒸散量在不同天气条件下存在显著差异 其中降雨对蒸散具有极大的制约作用 覆膜可削弱天气条件对棉花蒸散的影",,,
80,user,技术服务,棉花地铺膜能比不铺膜少蒸发多少水?,"灌水梯度及覆膜组合模式对滴灌棉田蒸散规律的影响 / ['Effects of irrigation gradients and film mulching combinations on evapotranspiration in drip-irrigated cotton field', '4 结 论']","覆膜能有效减少棉花全生育期总蒸散量与蒸散强度,中等灌溉水平下覆膜滴灌棉花总蒸散量为 326.07 mm,裸地滴灌棉花总蒸散量为 437.03mm,覆膜降低了棉花 25.39%的蒸散量。 棉花全生育期总蒸散量随灌水量增加而增加,蒸散量与灌水量呈正相关关系,覆膜能降低灌水量对棉花的蒸散量的影响。
棉花蒸散量在不同天气条件下存在显著差异 其中降雨对蒸散具有极大的制约作用 覆膜可削弱天气条件对棉花蒸散的影",,,
81,fact,质检采购,"中国以外的国家和地区,地膜应用面积大约占作物面积的多少?国际上主流使用的地膜厚度和用后处理方式是怎样的?","地膜对农业生产的影响及其污染控制 / ['Influence of Plastic Film on Agricultural Production and Its Pollution Control', '4.1 发达国家地膜处理和管理的模式']","通过调查了解发现,中国以外的其他国家和地区地膜应用面积十分有限(约占作物面积 10%),重点国家和地区是日本、韩国、美国、欧洲和南美洲等,以高厚度(≥0.02 mm)、高强度的地膜占绝对优势,应用对象主要是经济作物和蔬菜等,在大田粮食作物中的应用面积很小[93-95]。在覆膜作物收获后进行地膜回收是国际上通用的、强制性的做法,但处理方式存在差异。在日本,回收地膜是作为产业垃圾进行处理,对地膜使用者",,,
82,user,质检采购,国外种地也像咱们铺这么多地膜吗?他们的膜是不是比咱们厚很多?,"地膜对农业生产的影响及其污染控制 / ['Influence of Plastic Film on Agricultural Production and Its Pollution Control', '4.1 发达国家地膜处理和管理的模式']","通过调查了解发现,中国以外的其他国家和地区地膜应用面积十分有限(约占作物面积 10%),重点国家和地区是日本、韩国、美国、欧洲和南美洲等,以高厚度(≥0.02 mm)、高强度的地膜占绝对优势,应用对象主要是经济作物和蔬菜等,在大田粮食作物中的应用面积很小[93-95]。在覆膜作物收获后进行地膜回收是国际上通用的、强制性的做法,但处理方式存在差异。在日本,回收地膜是作为产业垃圾进行处理,对地膜使用者",,,
83,fact,技术服务,该青贮玉米覆膜试验设置了哪几种种植模式?宽行、窄行和株距分别是多少?,"陕北旱区不同种植模式对青贮玉米产量及水分利用效率的影响 / ['Effects of different planting patterns on maize silage yield and water use efficiency in arid regions of Northern Shaanxi Province', '1.2 试验设计']","试验选用榆阳区主推青贮玉米品种大京九26,设置膜际栽培(MJ)、双沟覆膜(SG)、全膜双垄沟播(QM)以及不覆膜平作(CK)等4种种植模式,采用完全随机区组设计,每个处理设3次重复。宽窄行种植,宽行70 cm,窄行50 cm,株距20 cm。MJ采用宽度50 cm、厚度0.01 mm的普通白色地膜,QM采用宽度130 mm、厚度0.01 mm的普通白色地膜,SJ采用宽度80 cm、厚度0.01 m",,,
84,user,技术服务,种青贮玉米有哪几种覆膜种法?,"陕北旱区不同种植模式对青贮玉米产量及水分利用效率的影响 / ['Effects of different planting patterns on maize silage yield and water use efficiency in arid regions of Northern Shaanxi Province', '1.2 试验设计']","试验选用榆阳区主推青贮玉米品种大京九26,设置膜际栽培(MJ)、双沟覆膜(SG)、全膜双垄沟播(QM)以及不覆膜平作(CK)等4种种植模式,采用完全随机区组设计,每个处理设3次重复。宽窄行种植,宽行70 cm,窄行50 cm,株距20 cm。MJ采用宽度50 cm、厚度0.01 mm的普通白色地膜,QM采用宽度130 mm、厚度0.01 mm的普通白色地膜,SJ采用宽度80 cm、厚度0.01 m",,,
85,fact,技术服务,该玉米整地技术要求深耕多少厘米?每亩结合深耕施入的腐熟农家肥和磷酸二铵各是多少?,"玉米地膜覆盖高产栽培技术 / ['玉米地膜覆盖高产栽培技术', '2 整地']","整地的目的是创造良好的土壤耕层环境,适当的调理土层构造和表面状态,结合基肥的撒施,提高土壤肥力。均衡水分和养分、空气流通,传导热量等因素,为播种和玉米的生长以及田间管理等方面,创造良好条件。整地主要包括深耕灭茬、作畦等。深耕灭茬要保持深耕 20 ~ 25 cm,深耕可以改变土壤耕层结构,同时可以杀灭一部分地下害虫 [2]。结合深耕灭茬,每亩施入腐熟农家肥 400 kg。同时施入含氮量为 18%,含",,,
86,user,技术服务,"种覆膜玉米,地要深翻多少公分?一亩底肥上多少农家肥、多少二铵?","玉米地膜覆盖高产栽培技术 / ['玉米地膜覆盖高产栽培技术', '2 整地']","整地的目的是创造良好的土壤耕层环境,适当的调理土层构造和表面状态,结合基肥的撒施,提高土壤肥力。均衡水分和养分、空气流通,传导热量等因素,为播种和玉米的生长以及田间管理等方面,创造良好条件。整地主要包括深耕灭茬、作畦等。深耕灭茬要保持深耕 20 ~ 25 cm,深耕可以改变土壤耕层结构,同时可以杀灭一部分地下害虫 [2]。结合深耕灭茬,每亩施入腐熟农家肥 400 kg。同时施入含氮量为 18%,含",,,
87,fact,研发工程师,"该PBAT/P34HB降解膜配方中,SiO2、硬脂酸钙和黑色色母的质量分数各是多少?吹塑成膜厚度控制在多少?","PBAT/P34HB 地膜的制备及番茄生产应用 / ['Preparation and Application of PBAT/P34HB Mulch Film in Tomato Production', '1.2.1 PBAT/P34HB 薄膜的制备']","PBAT 和 P34HB 于 80 °C下烘烤 6\~8 h 备用。称取质量占总基材 5%的 SiO2, ,质量分数为 1%的硬脂酸钙,质量分数为 1%的 ADR4400,质量分数为 0.5%的无水柠檬酸,质量分数为 0.1%的抗氧剂,质量分数 为 4% 的 黑 色 色 母 , 然 后 与 不 同 比 例 的PBAT/P34HB(9 1∶ 、8 2∶ 、7 3∶ )进行物理共混,使基材与助剂搅拌均",,,
88,fact,研发工程师,"膜侧种植条件下,黑地膜处理的油菜株高、一次有效分枝数、每果粒数比对照(CK)分别显著提高了多少?","不同类型地膜对土壤水热和油菜产量的影响 / ['Effects of Different Types of Mulch Film on Soil Moisture and Heat and Rape Yield', '2.4 不同地膜对油菜农艺性状的影响']","不同地膜处理下油菜的农艺性状如表 所示。黑地膜处理下油菜的农艺性状表现最优,其株高、主序长度、一次有效分枝数、一次有效角果数 、每 果 粒 数 分 别 较 CK 显 著 提 高 11.53%、18.34%、50.10%、46.46%、87.50%。白地膜处理下油菜的株高、主序长度、一次有效分枝数较CK分别显著提高5.77%、13.51%、44.14%。液态地膜油菜的株高较CK显著提高2.62%。综",,,
89,user,技术服务,油菜盖黑膜还是白膜长得好?比不盖膜能强多少?,"不同类型地膜对土壤水热和油菜产量的影响 / ['Effects of Different Types of Mulch Film on Soil Moisture and Heat and Rape Yield', '2.4 不同地膜对油菜农艺性状的影响']","不同地膜处理下油菜的农艺性状如表 所示。黑地膜处理下油菜的农艺性状表现最优,其株高、主序长度、一次有效分枝数、一次有效角果数 、每 果 粒 数 分 别 较 CK 显 著 提 高 11.53%、18.34%、50.10%、46.46%、87.50%。白地膜处理下油菜的株高、主序长度、一次有效分枝数较CK分别显著提高5.77%、13.51%、44.14%。液态地膜油菜的株高较CK显著提高2.62%。综",,,
90,fact,研发工程师,玉米苗期0-10cm土壤湿度大约维持在什么水平?后期哪种地膜覆盖下土壤湿度仍有小幅升高?,"地膜与施氮耦合对玉米生长及土壤理化性质的影响 / ['地膜与施氮耦合对玉米生长及土壤理化性质的影响', '3.7.2 不同地膜覆盖下土壤湿度的变化']","由图 7可知,6月中旬,玉米进入苗期,0-10cm 土壤湿度相差不大,保持在6-8%左右,但无地膜的土壤湿度较低,6月下旬后,土壤湿度呈上升趋势,且白色降解地膜、黑色普通地膜和无地膜的土壤湿度在后期略有下降,黑色降解地膜覆盖下的土壤湿度在后期仍有小幅度升高,总体含水量高于苗期。推测认为,中后期黑色降解地膜破损程度较大,仍有一定的保水性能,能通过外界降雨及时补充土壤水分;白色降解地膜与黑色普通膜完整",,,
91,fact,研发工程师,气力式残膜筛选分为哪两种类型?气吸式吸膜装置靠什么原理把残膜和秸秆等杂质分离开?,"残膜清理加工技术及装备现状 / ['Current status of residual film cleaning and processing technology and equipment', '2. 2. 2 气力式筛选']","气力式筛选都是利用残膜和其杂质的密度不同,包括气吸和气吹两种筛选类型。气吸式筛选:通过制造负压环境,使重量较小的残膜吸入集膜箱;气吹式筛选:利用残膜混合物各物质在空气中飘浮的高度不同,在风机的作用下,向筛选装置施加风力,达到筛选残膜混合物的效果。
许宁等[28]根据残膜和秸秆等杂质在空气介质中的沉降规律不同,研发了一种可以安装在残膜回收机上的吸膜装置,主要由离心风机、集风罩板、杂质输送装置和脱膜板",,,
92,user,技术服务,"机器靠风吸捡残膜,咋能把膜和秸秆分开的?","残膜清理加工技术及装备现状 / ['Current status of residual film cleaning and processing technology and equipment', '2. 2. 2 气力式筛选']","气力式筛选都是利用残膜和其杂质的密度不同,包括气吸和气吹两种筛选类型。气吸式筛选:通过制造负压环境,使重量较小的残膜吸入集膜箱;气吹式筛选:利用残膜混合物各物质在空气中飘浮的高度不同,在风机的作用下,向筛选装置施加风力,达到筛选残膜混合物的效果。
许宁等[28]根据残膜和秸秆等杂质在空气介质中的沉降规律不同,研发了一种可以安装在残膜回收机上的吸膜装置,主要由离心风机、集风罩板、杂质输送装置和脱膜板",,,
93,fact,研发工程师,"SPI/OS/Lignin复合地膜中加入木质素后,给薄膜带来了哪些性能提升?","硕 士 学 位 论 文 / ['英文题目:Preparation and performance of lignin-based agricultural mulch', '2.4 本章小结']","综上所述,总之,我们成功地证明了生物降解和低成本的 SPI/OS/Lignin 复合膜作为地膜在农业领域的应用。实验和表征结果表明,木质素分子诱导的SPI之间的层间距离减小,与原始的SPI膜相比,其增强的机械强度、水蒸气屏障和持续的尿素释放量有一定的促进作用。更重要的是,芳香木质素的加入赋予了复合膜理想的保温效果和紫外线屏蔽性能。当这些复合膜被制成的 SPI/OS/Lignin 薄膜覆盖时,可以达",,,
94,user,技术服务,"盖地膜种菜,新手容易犯哪些错,导致膜白盖了、反而影响长势?","蔬菜种植中地膜覆盖的优化路径探究 / ['蔬菜种植中地膜覆盖的优化路径探究', '2.3 铺设与田间管理不当']","在地膜铺设过程中操作不规范,未能将地膜拉紧、铺平,地膜与土壤贴合不紧密,影响地膜的保温、保墒效果。部分菜农铺膜前未对土地进行精细整理,田间残留的石块、树枝等杂物易刺穿地膜,导致地膜破损,降低其使用性能。在田间管理阶段,部分菜农缺乏对地膜覆盖后的管理意识。在蔬菜生长后期,地膜的增温、保墒作用已不再是主要需求,若不及时揭除地膜,反而会影响土壤通气性,提高土壤温度,对蔬菜根系生长不利。在灌溉、施肥过程中",,,
95,user,技术服务,玉米叶子上长灰褐色的长梭形斑是啥病?打啥药能治?,"陕北地区玉米栽培技术要点 / ['陕北地区玉米栽培技术要点', '2.9.2 大斑病防治']","大斑病是玉米上的一种重要病害,主要为害叶片,严重时也侵染叶鞘和苞叶,病斑呈长梭形,灰褐色或黄褐色,长 5 ~ 10 cm、宽 1 cm 左右,有的病斑更大,或几个病斑连接成大型不规则形枯斑,严重时叶片枯焦。该病在陕北地区多雨年份易发生,对玉米产量影响较大。在防治大斑病时,种植户可使用 50%多菌灵可湿性粉剂 500 倍液、75% 百菌清可湿性粉剂500 ~ 800 倍液等喷雾防治。发病初期开始喷药",,,
96,multihop,质检采购,"我国生产生物降解地膜的主要原料PBAT,产能是多少、价格从2021到2023年怎么变化?2023年上半年产销上规模(超万吨及过千吨)的企业有几家?","可降解地膜分类与研发应用现状 / ['Classification and research progress of degradable mulching film', '2.3.1 主要原料生产情况']","目前国内用于生产生物降解地膜的原料以PBAT为主,配合PBS、PLA和PPC等树脂和环保助剂,主要原料产能和厂家见表3。目前,PBAT产能达143.3万t·a-1,以金发科技、蓝山屯河、金晖兆隆、恒力石化等十几家企业生产为主,价格由2021年的3万元·t-1降至2023年的1.2万元·t-1左右(图3)。植物纤维地膜以大麻、棉花、各种牧草、废旧织物纤维、废弃药渣、废旧纸浆、农作物秸秆等植物纤维为主",,,
97,multihop,质检采购,近30年我国降解地膜相关专利检索到多少条、从哪一年开始快速增长?2023年上半年生物降解地膜的示范推广面积达到多少?,"可降解地膜分类与研发应用现状 / ['Classification and research progress of degradable mulching film', '2.2.3 生物降解地膜专利及标准成果状况']","以""降解地膜""在壹专利数据库[38]中国数据范围的主题中进行匹配,检索近 30 年(1993.01.01—2022.12.31)所有专利,检索总记录数730条,从2013年开始,降解地膜相关专利申请量呈现快速增长态势(图2)。
现行国家标准《全生物降解农用地面覆盖薄膜》(GB/T 35795—2017)为产品标准,规定了农业中使用的全生物降解地面覆盖薄膜的要求、试验方法、检验规则、标志、包装、运输",,,
98,multihop,研发工程师,目前我国生物降解地膜的主体材料是哪种基的地膜?这种主料当前的产能和2023年的价格各是多少?,"可降解地膜分类与研发应用现状 / ['Classification and research progress of degradable mulching film', '2.1.2 全生物降解地膜']","全生物降解地膜是指在自然条件如土壤等条件下,由自然界存在的微生物作用引起降解,并最终完全降解变成 CO2 或CH 和 H2O 及其所含元素的矿化无机盐。目前生物降解地膜的主体是PBAT基地膜,是由生物降解材料PBAT、PLA、PPC等改性加工后吹制成的地膜。紫外光照、温度和湿度易促使PBAT基地膜发生脆化和开裂失效。可降解聚合物的分子中的一些官能团(酯基、双键等)在紫外线照射后容易发生分子键破裂,",,,
99,multihop,研发工程师,可生物降解地膜按降解机理和破坏形式分为哪两类?其中完全生物降解地膜的主要品种有哪些、最终降解产物是什么?,"可生物降解地膜的研究进展与发展趋势 / ['A Study on Status and developmental Trend of biodegradable Plastic Film', '2 可生物降解塑料地膜的分类、降解机理']",可生物降解地膜按照降解机理和破坏形式可分为完全生物降解地膜和添加型可生物降解地膜两种[5]。,,,
100,multihop,研发工程师,完全生物降解地膜的最终降解产物是什么?评价可生物降解地膜的生物降解性能通常有哪几种方法?,"可生物降解地膜的研究进展与发展趋势 / ['A Study on Status and developmental Trend of biodegradable Plastic Film', '2.2 完全生物降解地膜']","完全生物降解地膜是由能被微生物完全分解的物质组成的塑料薄膜,该物质主要来源于淀粉、纤维素、壳聚糖及其他多糖类天然材料,其降解的最终产物为 C02 和 H 20 ,可完全为自然界消纳,也不会对环境产生二次污染。其主要品种有聚乳酸(PLA)、聚己内酯(PCL)、聚羟基丁酸酯(PHB)等。此外聚乙烯醇也可被水及微生物完全降解。",,,
101,fact,质检采购,"截至2023年,我国PBAT产能达到多少?PBAT价格从2021年到2023年是怎么变化的?","可降解地膜分类与研发应用现状 / ['Classification and research progress of degradable mulching film', '2.3.1 主要原料生产情况']","目前国内用于生产生物降解地膜的原料以PBAT为主,配合PBS、PLA和PPC等树脂和环保助剂,主要原料产能和厂家见表3。目前,PBAT产能达143.3万t·a-1,以金发科技、蓝山屯河、金晖兆隆、恒力石化等十几家企业生产为主,价格由2021年的3万元·t-1降至2023年的1.2万元·t-1左右(图3)。植物纤维地膜以大麻、棉花、各种牧草、废旧织物纤维、废弃药渣、废旧纸浆、农作物秸秆等植物纤维为主",,,
102,user,质检采购,"做降解膜的PBAT原料,这两年价格降了没、降到多少了?","可降解地膜分类与研发应用现状 / ['Classification and research progress of degradable mulching film', '2.3.1 主要原料生产情况']","目前国内用于生产生物降解地膜的原料以PBAT为主,配合PBS、PLA和PPC等树脂和环保助剂,主要原料产能和厂家见表3。目前,PBAT产能达143.3万t·a-1,以金发科技、蓝山屯河、金晖兆隆、恒力石化等十几家企业生产为主,价格由2021年的3万元·t-1降至2023年的1.2万元·t-1左右(图3)。植物纤维地膜以大麻、棉花、各种牧草、废旧织物纤维、废弃药渣、废旧纸浆、农作物秸秆等植物纤维为主",,,
103,fact,质检采购,"以'降解地膜'为主题检索近30年(1993—2022)的专利,总记录有多少条?现行的全生物降解农用地膜国家标准是哪个?","可降解地膜分类与研发应用现状 / ['Classification and research progress of degradable mulching film', '2.2.3 生物降解地膜专利及标准成果状况']","以""降解地膜""在壹专利数据库[38]中国数据范围的主题中进行匹配,检索近 30 年(1993.01.01—2022.12.31)所有专利,检索总记录数730条,从2013年开始,降解地膜相关专利申请量呈现快速增长态势(图2)。
现行国家标准《全生物降解农用地面覆盖薄膜》(GB/T 35795—2017)为产品标准,规定了农业中使用的全生物降解地面覆盖薄膜的要求、试验方法、检验规则、标志、包装、运输",,,
104,fact,技术服务,"2023年上半年,我国生物降解地膜的示范推广面积超过多少?主要示范的作物有哪些?","可降解地膜分类与研发应用现状 / ['Classification and research progress of degradable mulching film', '2.3.3 生物降解地膜应用情况']","生物降解地膜在国内开展了大面积试验示范,据农业农村部""可降解地膜研发应用现状及特点研究""调研组调研,2023年上半年,生物降解地膜示范推广面积已超过10万hm2,示范的作物主要为马铃薯、甘薯、芋头、玉米、水稻、花生、向日葵、棉花、蔬菜(黄瓜、苦瓜、丝瓜、番茄、茄子、大蒜、辣椒、豆角、芸豆、萝卜、白菜、芦笋等)、烟草、甜瓜、菠萝等;示范应用面积最大的地区是内蒙古;生物降解地膜在中短生长周期农作物应用",,,
105,user,技术服务,生物降解膜现在主要在哪些作物上推广用?,"可降解地膜分类与研发应用现状 / ['Classification and research progress of degradable mulching film', '2.3.3 生物降解地膜应用情况']","生物降解地膜在国内开展了大面积试验示范,据农业农村部""可降解地膜研发应用现状及特点研究""调研组调研,2023年上半年,生物降解地膜示范推广面积已超过10万hm2,示范的作物主要为马铃薯、甘薯、芋头、玉米、水稻、花生、向日葵、棉花、蔬菜(黄瓜、苦瓜、丝瓜、番茄、茄子、大蒜、辣椒、豆角、芸豆、萝卜、白菜、芦笋等)、烟草、甜瓜、菠萝等;示范应用面积最大的地区是内蒙古;生物降解地膜在中短生长周期农作物应用",,,
106,user,质检采购,现在国内做生物降解地膜、上了规模的厂子大概有几家?,"可降解地膜分类与研发应用现状 / ['Classification and research progress of degradable mulching film', '2.3.2 生物降解地膜生产情况']","目前,我国是全球生物降解地膜产、销、用最多的国家。2023年上半年我国生物降解地膜产销量超万吨及过千吨的生产企业共有7家,分别为上海弘睿生物科技有限公司、山东济南新三塑业有限公司、河南省银丰塑料有限公司、青岛海益塑业有限责任公司、甘肃兰州鑫银环橡塑制品有限公司、云南科地塑胶有限公司和济南天一塑料有限公司,产销量最多的企业是上海弘睿生物科技有限公司,产销量最高的省份是山东省。生物降解地膜主要原料PB",,,
107,fact,研发工程师,目前我国生物降解地膜的主体是什么基的地膜?它由哪些生物降解材料改性加工吹制而成?,"可降解地膜分类与研发应用现状 / ['Classification and research progress of degradable mulching film', '2.1.2 全生物降解地膜']","全生物降解地膜是指在自然条件如土壤等条件下,由自然界存在的微生物作用引起降解,并最终完全降解变成 CO2 或CH 和 H2O 及其所含元素的矿化无机盐。目前生物降解地膜的主体是PBAT基地膜,是由生物降解材料PBAT、PLA、PPC等改性加工后吹制成的地膜。紫外光照、温度和湿度易促使PBAT基地膜发生脆化和开裂失效。可降解聚合物的分子中的一些官能团(酯基、双键等)在紫外线照射后容易发生分子键破裂,",,,
108,fact,研发工程师,淀粉基可生物降解地膜经历了几代产品?第一代产品的淀粉含量和共混基材分别是什么?,"可生物降解地膜的研究进展与发展趋势 / ['A Study on Status and developmental Trend of biodegradable Plastic Film', '3.1 添加型可生物降解地膜开发状况']","添加型可生物降解地膜主要是天然高分子与合成高分子组合而成。淀粉、纤维素及合成高分子组合是可生物降解地膜的研究开发重点。
3.1.1 淀粉基可生物降解地膜 淀粉基可生物降解地膜经历三代产品[7]:第一代产品用 6%\~20%淀粉和聚烯烃(如 PE、PP)共混制备,属淀粉填充型塑料;第二代产品用大于 50%淀粉和亲水性聚合物共混,显示较好的生物降解性。第三代产品是将热塑性淀粉(TPS)、天然淀粉、高直",,,
109,fact,研发工程师,"评价可生物降解地膜的生物降解性能,通常有哪几种方法?","可生物降解地膜的研究进展与发展趋势 / ['A Study on Status and developmental Trend of biodegradable Plastic Film', '3.3 国内外可生物降解地膜试验评价方法和标准的进展']","一套完善可操作的评价测试方法和标准对可生物降解地膜开发和推广应用必不可少,根据生物降解塑料降解机理,可生物降解地膜生物降解性能评价方法[27]:(1)生物降解过程中塑料重量的减少量;(2)生物降解过程中氧的消耗量;(3)生物降解过程中二氧化碳的生成量;(4)生物降解生成物(中间体)的积存量。
ASTM(美国材料试验协会)1989—1996 年先后制定并发布 20 多项相关标准[28]。日本 198",,,
110,fact,质检采购,龙泉市山地茄子种植建议采用什么厚度、诱导期的黑色全生物降解地膜?每667㎡降解膜和普通PE膜的成本各是多少?,"浙西南山地茄子全生物降解地膜覆盖栽培技术 / ['浙西南山地茄子全生物降解地膜覆盖栽培技术', '10 效益情况']",当前 我国已有多家全生物降解地膜生产商如云南科地塑胶有限公司 浙江家乐蜜园艺科技有限公司 上海弘睿生物科技有限公司等 生产的全生物降解地膜厚度多在 0 008\~0 012 mm 龙泉市山地茄子种植建议采用厚度为 0.010\~0.012 mm 宽度约 1 5 m 诱导期为 70\~90 d 的黑色全生物降解地膜 平均每 667 m2 用量 8 kg 价格约 26 元/kg 每667 m2 成本 ,,,
111,user,技术服务,"种山地茄子用降解膜,一亩地成本比普通膜贵多少?贵的这部分能从别处省回来吗?","浙西南山地茄子全生物降解地膜覆盖栽培技术 / ['浙西南山地茄子全生物降解地膜覆盖栽培技术', '10 效益情况']",当前 我国已有多家全生物降解地膜生产商如云南科地塑胶有限公司 浙江家乐蜜园艺科技有限公司 上海弘睿生物科技有限公司等 生产的全生物降解地膜厚度多在 0 008\~0 012 mm 龙泉市山地茄子种植建议采用厚度为 0.010\~0.012 mm 宽度约 1 5 m 诱导期为 70\~90 d 的黑色全生物降解地膜 平均每 667 m2 用量 8 kg 价格约 26 元/kg 每667 m2 成本 ,,,
112,fact,质检采购,"新疆2022年农用地膜使用量是多少?按回收率82%、平均含渣率30%计算,可回收的含渣农膜有多少万吨?","新疆干旱区农膜使用现状及热裂解处理环境、经济可行性分析 / ['新疆干旱区农膜使用现状及热裂解处理环境、经济可行性分析', '4 废农残膜热裂解环境可行性分析']","新疆 2022 年农用地膜使用量 26 1 万 t,以回收率 82%、平均含渣率 30%计算,则可回收含渣农膜30 57 万 t,按 14 个地州市每个地州市 2 家农残膜处置厂规模核算,平均每家农残膜处置厂规模约1 09 万 t。本文调查了某 1 2 万 t/a(年生产 300 d,约40 t/d)连续式废农残膜热裂解化工企业,对其农残膜热裂解资源回收工艺、环境影响进行分析。",,,
113,fact,研发工程师,"该小麦栽培试验中,垄播覆膜、垄沟栽培、地膜栽培的籽粒产量比常规栽培分别增加多少?哪种模式产量最高?","氮肥和栽培模式对半湿润农田生态系统冬小麦个体-群体调控的研究 / ['THE STUDY OF NITROGENOUS FERTILIZER AND PLANTING MODES ON THE RELATIONSHIP BETWEEN INDIVIDUAL AND COLONY OF WINTER WHEAT IN THE SUB-HUMID AREA ECOLOGY SYSTEM', '5.4 施氮和栽培模式主要通过影响单位面积穗数和千粒重而影响籽粒产量,对穗粒数的影响效果相对较弱。']","试验结果表明,垄播覆膜与地膜栽培、常规栽培和垄沟栽培模式间的差异达到极显著水平;地膜栽培与垄沟栽培、常规栽培和垄播覆膜栽培模式之间的差异达到极显著水平;常规栽培和垄沟栽培分别与地膜栽培和垄播覆膜达到极显著水平,而它们两者之间差异达到显著水平,不同栽培模式籽粒产量以垄播覆膜栽培模式最高,其次为垄沟栽培模式,地膜栽培产量居第三位,常规栽培模式产量最低,与常规栽培模式相比,垄播覆膜、垄沟栽培、地膜栽培的",,,
114,user,技术服务,小麦几种种法里哪种产量最高?比常规种法能多打多少?,"氮肥和栽培模式对半湿润农田生态系统冬小麦个体-群体调控的研究 / ['THE STUDY OF NITROGENOUS FERTILIZER AND PLANTING MODES ON THE RELATIONSHIP BETWEEN INDIVIDUAL AND COLONY OF WINTER WHEAT IN THE SUB-HUMID AREA ECOLOGY SYSTEM', '5.4 施氮和栽培模式主要通过影响单位面积穗数和千粒重而影响籽粒产量,对穗粒数的影响效果相对较弱。']","试验结果表明,垄播覆膜与地膜栽培、常规栽培和垄沟栽培模式间的差异达到极显著水平;地膜栽培与垄沟栽培、常规栽培和垄播覆膜栽培模式之间的差异达到极显著水平;常规栽培和垄沟栽培分别与地膜栽培和垄播覆膜达到极显著水平,而它们两者之间差异达到显著水平,不同栽培模式籽粒产量以垄播覆膜栽培模式最高,其次为垄沟栽培模式,地膜栽培产量居第三位,常规栽培模式产量最低,与常规栽培模式相比,垄播覆膜、垄沟栽培、地膜栽培的",,,
